3565150,34310,0.46199999999999997
3565150,43711,0.113
3565380,36508,0.113
3565456,33421,0.113
3565528,32212,0.113
3565528,32242,0.113
3565528,47746,0.113
3565730,39221,0.113
3565730,46228,0.113
3566497,26701,0.113
3566497,40403,0.113
3566497,46704,0.113
3566497,46709,0.113
3566497,46908,0.113
3566585,36520,0.349
3566728,12021,0.113
3566728,39888,0.113
3566728,47833,0.113
3566802,29306,0.113
3567157,17961,0.113
3567157,22730,0.46199999999999997
3567157,32342,0.113
3567157,38206,0.113
3567157,39918,0.113
3567157,41830,0.113
3567157,46810,0.113
3568094,17208,0.113
3568094,26324,0.113
3568094,33003,0.113
3568094,47406,0.113
3568117,23404,0.113
3568335,29611,0.113
3568335,32436,0.46199999999999997
3568335,32437,0.113
3568335,32438,0.46199999999999997
3568335,32544,0.113
3568335,41723,0.46199999999999997
3568335,42667,0.113
3568335,46111,0.113
3568404,43749,0.113
3568404,44405,0.113
3568404,44607,0.113
3568404,44608,0.113
3568404,45816,0.113
3568404,46121,0.113
3568404,46124,0.113
3568404,46223,0.113
3568404,47732,0.113
3568404,47735,0.113
3568404,47805,0.113
3568404,47821,0.113
3568571,11113,0.113
3568571,15506,0.113
3568571,20615,0.113
3568571,23064,0.113
3568571,27416,0.113
3568571,42548,0.113
3568571,43438,0.113
3568571,43549,0.113
3568571,46420,0.113
3568577,32661,0.113
3568787,32436,0.113
3568787,32438,0.113
3568787,37722,0.113
3568787,41237,0.113
3568787,41517,0.113
3568787,41612,0.113
3568787,41613,0.113
3568787,41617,0.113
3568787,41718,0.113
3568787,41723,0.113
3568787,43596,0.113
3568787,43654,0.113
3568787,46823,0.113
3568787,46928,0.113
3568862,41722,0.113
3569217,24915,0.113
3569217,26807,0.113
3569217,29811,0.113
3569217,32661,0.113
3569217,33518,0.113
3569217,35008,0.113
3569217,41999,0.113
3569217,45024,0.113
3569217,45830,0.113
3569217,46801,0.113
3569217,47205,0.113
3569217,47735,0.113
3569481,21410,0.113
3569481,23905,0.113
3569481,24974,0.113
3569481,26324,0.113
3569481,39719,0.113
3569481,41876,0.113
3569481,42521,0.113
3569481,42645,0.113
3569726,47406,0.113
3569823,47821,0.113
3569823,47906,0.113
3570222,35117,0.113
3570700,23064,0.113
3570700,42645,0.113
3570700,46812,0.113
3570712,46135,0.113
3570910,28310,0.113
3570910,33424,0.113
3570910,33429,0.113
3570910,34310,0.113
3570910,41933,0.113
3570910,42303,0.113
3570910,46812,0.113
3570922,32643,0.113
3570922,33326,0.113
3570922,41237,0.113
3570922,43758,0.113
3570922,46414,0.113
3570922,46812,0.113
3570936,11343,0.113
3570936,20244,0.113
3571094,12021,0.113
3571094,39888,0.113
3571094,47833,0.46199999999999997
3571409,34310,0.113
3571409,41876,0.113
3571415,13005,0.113
3571415,39860,0.244
3571499,30125,0.113
3571834,36508,0.113
3571890,46812,0.113
3571903,39072,0.279
3571903,46426,0.113
3572043,12021,0.113
3572043,47833,0.113
3572246,13827,0.113
3572246,20217,0.113
3572246,23313,0.113
3572246,23513,0.113
3572246,28214,0.113
3572246,28310,0.113
3572246,28927,0.113
3572246,29811,0.113
3572246,32107,0.113
3572246,39057,0.113
3572246,40703,0.113
3572246,41303,0.113
3572246,41618,0.113
3572246,42685,0.113
3572246,43636,0.113
3572246,46812,0.113
3572246,46828,0.113
3572732,42645,0.113
3572873,41515,0.113
3573048,12021,0.113
3573170,13827,0.113
3573170,19552,0.113
3573170,19612,0.113
3573170,41723,0.113
3573170,42996,0.113
3573451,15441,0.113
3573451,24974,0.113
3573451,35116,0.113
3573451,38830,0.113
3573545,23404,0.113
3573545,29605,0.113
3573722,15506,0.113
3573722,39706,0.113
3573722,39826,0.113
3573722,46908,0.113
3573834,32535,0.113
3573834,43831,0.113
3573834,44230,0.113
3573834,44607,0.113
3573834,47915,0.113
3573834,47925,0.113
3574249,12021,0.113
3574249,47833,0.113
3574261,36508,0.113
3574261,46812,0.113
3574566,33517,0.113
3574566,39738,0.113
3574578,33919,0.113
3574578,34009,0.113
3574578,34019,0.113
3574578,34117,0.113
3574578,34702,0.113
3574578,34703,0.113
3574578,39030,0.113
3574710,47403,0.113
3574811,15506,0.279
3575003,15006,0.349
3575003,39313,0.349
3575095,15506,0.113
3575095,15829,0.113
3575095,20235,0.113
3575095,22730,0.113
3575095,22777,0.113
3575095,23525,0.113
3575095,28909,0.113
3575095,29019,0.113
3575095,33425,0.113
3575095,41625,0.113
3575095,41719,0.113
3575095,41722,0.113
3575095,43330,0.113
3575095,43734,0.113
3575544,29326,0.349
3575632,23064,0.113
3575632,39221,0.113
3575632,46704,0.113
3575632,47511,0.113
3576371,16421,0.113
3576371,23535,0.113
3576371,26419,0.113
3576371,30125,0.113
3576371,34614,0.113
3576371,40001,0.113
3576371,42999,0.113
3576371,47833,0.113
3576564,37842,0.113
3576636,46812,0.113
3576857,27509,0.113
3576857,36508,0.113
3576958,19655,0.113
3576958,26423,0.46199999999999997
3576958,34310,0.113
3576958,42440,0.113
3576992,19518,0.113
3576992,47405,0.113
3577665,11343,0.113
3577665,15006,0.113
3577665,15506,0.113
3577665,30143,0.113
3577665,32517,0.113
3577665,33107,0.113
3577665,36538,0.113
3577665,39804,0.113
3577665,42653,0.113
3577665,42780,0.113
3577665,42970,0.113
3577665,43317,0.113
3577665,43424,0.113
3577665,44709,0.113
3577665,45109,0.113
3577665,46135,0.113
3577665,47813,0.113
3577998,47719,0.113
3578057,14902,0.113
3578057,32304,0.113
3578057,37104,0.113
3578057,45830,0.113
3578057,46719,0.113
3578057,46812,0.113
3578057,46825,0.113
3578090,32212,0.113
3578090,42677,0.628
3578090,42877,0.279
3578090,42880,0.279
3578090,43432,0.279
3578090,43748,0.279
3578090,43834,0.445
3578090,46230,0.113
3578090,46412,0.113
3578244,37113,0.113
3578312,18514,0.113
3578549,15441,0.113
3578853,21201,0.113
3578853,27416,0.113
3579038,29811,0.46199999999999997
3579045,23064,0.113
3579261,12021,0.113
3579261,47833,0.113
3579276,34310,0.113
3579463,45907,0.113
3579463,45908,0.113
3579463,46709,0.113
3579463,47719,0.113
3579539,27409,0.279
3579539,47916,0.279
3579560,13766,0.113
3579560,19478,0.113
3579560,19542,0.113
3579560,29921,0.113
3579560,33429,0.113
3579560,33435,0.113
3579560,36524,0.113
3579560,36703,0.113
3579560,39221,0.113
3579560,41820,0.113
3579560,41978,0.46199999999999997
3579560,43848,0.113
3579897,41311,0.349
3579897,43342,0.46199999999999997
3579897,43493,0.46199999999999997
3580342,42645,0.113
3580406,37930,0.113
3580548,15514,0.113
3580548,36711,0.113
3580548,43421,0.113
3580548,47734,0.113
3580712,32438,0.113
3580712,32545,0.113
3580712,41513,0.113
3580712,41514,0.113
3580712,41625,0.113
3580712,41718,0.113
3580712,43330,0.113
3580712,46812,0.113
3580803,20134,0.113
3580803,32438,0.113
3580803,33529,0.113
3580803,38206,0.113
3580803,41620,0.113
3580803,42303,0.113
3580803,43614,0.113
3580803,43708,0.113
3580803,43901,0.113
3580803,44123,0.113
3580803,45004,0.113
3580803,47719,0.113
3580942,11332,0.113
3580942,15009,0.113
3580942,29122,0.113
3580942,42645,0.113
3580942,46812,0.113
3581143,15514,0.113
3581143,20115,0.113
3581143,24708,0.113
3581143,29620,0.113
3581143,29902,0.113
3581143,33529,0.113
3581143,46826,0.113
3581143,47734,0.113
3581203,32349,0.113
3581217,33919,0.113
3581217,34019,0.113
3581217,34503,0.113
3581217,34603,0.113
3581276,20217,0.113
3581276,41816,0.113
3581276,44706,0.113
3581350,12021,0.113
3581637,19473,0.113
3581637,19613,0.113
3581637,43438,0.113
3581637,47734,0.113
3581736,42645,0.113
3581736,43728,0.113
3581736,46812,0.113
3581822,40755,0.279
3582191,12021,0.113
3582191,32455,0.113
3582191,39888,0.113
3582191,47833,0.113
3582298,41514,0.46199999999999997
3582298,41621,0.113
3582298,41622,0.46199999999999997
3582298,41623,0.113
3582298,41625,0.46199999999999997
3582323,19636,0.113
3582323,33424,0.113
3582381,34310,0.113
3582465,36508,0.113
3582465,42645,0.113
3582547,36508,0.113
3582571,24974,0.113
3582571,42548,0.113
3582571,45508,0.113
3582762,11343,0.113
3582881,19266,0.113
3583150,17707,0.113
3583150,41822,0.113
3583174,34310,0.113
3583434,39888,0.113
3583531,42599,0.113
3583531,43578,0.113
3583531,45240,0.113
3583531,46812,0.113
3583531,47734,0.113
3583531,47736,0.113
3583625,19209,0.113
3583625,39835,0.113
3583625,41972,0.113
3583625,42057,0.113
3584008,42303,0.113
3584661,41622,0.349
3584711,26419,0.113
3584711,41204,0.113
3584712,39888,0.113
3586102,34310,0.113
3586144,29620,0.279
3586144,41932,0.279
3586144,46711,0.279
3586955,14902,0.113
3586955,15467,0.113
3586955,41621,0.113
3586955,42521,0.113
3586955,42754,0.113
3586955,42999,0.113
3586955,43526,0.113
3586955,43759,0.113
3586955,46106,0.113
3586955,46601,0.113
3587061,32437,0.113
3587061,32438,0.113
3587061,41620,0.113
3587061,41719,0.113
3587061,41722,0.113
3587061,41723,0.113
3587061,43525,0.113
3587061,43655,0.113
3587061,45137,0.113
3587061,45930,0.113
3587061,46015,0.113
3587061,47719,0.113
3587061,47805,0.113
3587273,23064,0.113
3587273,46120,0.113
3587347,19737,0.113
3587347,30125,0.113
3587347,43655,0.113
3587583,32263,0.113
3587583,34310,0.113
3587583,46812,0.113
3587795,15006,0.113
3588001,28819,0.113
3588001,29607,0.113
3588001,32338,0.113
3588001,43620,0.113
3588001,45021,0.113
3588001,46609,0.113
3588081,21415,0.279
3588081,26821,0.113
3588081,28314,0.113
3588081,28840,0.113
3588081,29620,0.113
3588081,33326,0.113
3588081,39057,0.113
3588081,41719,0.113
3588081,42303,0.113
3588081,42645,0.113
3588081,43421,0.279
3588081,44003,0.113
3588081,46812,0.113
3588178,36508,0.113
3588239,20024,0.113
3588239,35116,0.113
3588522,46925,0.113
3588739,44121,0.113
3588739,47719,0.113
3588919,20134,0.113
3588925,32436,0.113
3588925,32437,0.113
3588925,32438,0.113
3588925,32544,0.113
3588925,32545,0.113
3588925,32605,0.113
3588925,41620,0.113
3588925,41625,0.113
3588925,41718,0.113
3588925,41719,0.113
3588925,41722,0.113
3588925,41723,0.113
3588925,42679,0.113
3588925,42693,0.113
3588925,42799,0.113
3588925,42896,0.113
3588925,43330,0.113
3588925,43596,0.113
3588925,43597,0.113
3588925,46306,0.113
3588928,32661,0.113
3589030,23064,0.113
3589030,31201,0.113
3589030,41153,0.113
3589030,45052,0.113
3589030,46430,0.113
3589096,43655,0.113
3589096,47735,0.113
3589203,11352,0.113
3589203,36545,0.113
3589203,41940,0.113
3589203,41997,0.113
3589203,42202,0.113
3589203,42486,0.113
3589203,42560,0.113
3589203,42561,0.113
3589203,46717,0.113
3589203,46823,0.113
3589203,47403,0.113
3589246,20217,0.113
3589246,33328,0.113
3589246,39830,0.113
3589246,42677,0.113
3589246,45617,0.113
3589450,39603,0.113
3589450,41273,0.113
3589450,43706,0.113
3589552,32447,0.113
3589644,42645,0.113
3589780,20217,0.113
3589780,32338,0.113
3589780,32436,0.113
3589780,32438,0.113
3589780,36508,0.113
3589780,39217,0.113
3589780,39780,0.113
3589780,41620,0.113
3589780,41723,0.113
3589780,42839,0.113
3589780,43731,0.113
3589780,44218,0.113
3589780,45127,0.113
3589780,45830,0.113
3589780,46807,0.113
3589780,47403,0.113
3589780,47409,0.113
3589828,27823,0.113
3589828,32435,0.349
3589828,32436,0.46199999999999997
3589828,32437,0.113
3589828,32438,0.113
3589828,32545,0.46199999999999997
3589828,32608,0.113
3589828,34310,0.113
3589828,38603,0.113
3589828,39715,0.113
3589828,40031,0.113
3589828,41237,0.113
3589828,41511,0.113
3589828,41612,0.113
3589828,41613,0.113
3589828,42798,0.349
3589828,43105,0.113
3589828,43597,0.113
3590245,32436,0.113
3590297,19587,0.113
3590297,23718,0.113
3590297,26807,0.113
3590297,32661,0.113
3590598,28310,0.113
3590598,29811,0.113
3590598,40001,0.113
3590598,46407,0.113
3591195,15006,0.113
3591363,34310,0.46199999999999997
3591395,32437,0.113
3591395,32438,0.113
3591395,32545,0.113
3591395,41620,0.113
3591395,41723,0.113
3591456,34310,0.113
3591462,46812,0.113
3591536,33326,0.113
3591536,42303,0.113
3591536,42645,0.113
3591536,46812,0.46199999999999997
3591666,28310,0.113
3591666,41451,0.113
3591666,46229,0.113
3592144,45830,0.628
3592144,46908,0.44500000000000006
3592531,42645,0.113
3592531,46812,0.46199999999999997
3592550,28310,0.113
3592567,36508,0.113
3592593,19137,0.113
3592852,29811,0.113
3592852,32036,0.113
3593040,11349,0.113
3593040,23525,0.113
3593040,28909,0.113
3593040,32212,0.113
3593040,32242,0.113
3593040,42512,0.113
3593040,43666,0.113
3593040,46917,0.113
3593040,46920,0.113
3593207,11343,0.113
3593207,25301,0.113
3593207,29306,0.113
3593207,32643,0.113
3593207,34220,0.113
3593207,40004,0.113
3593207,41204,0.113
3593207,41273,0.113
3593207,41340,0.113
3593207,41816,0.113
3593207,41886,0.113
3593207,42098,0.113
3593207,42681,0.113
3593207,43438,0.113
3593207,43731,0.279
3593207,46112,0.279
3593207,46704,0.113
3593207,47403,0.113
3593207,47409,0.113
3593370,32338,0.113
3593370,38206,0.113
3593370,46414,0.113
3593370,46418,0.46199999999999997
3593458,32436,0.113
3593458,41514,0.113
3593540,43397,0.113
3593556,19266,0.113
3593556,24902,0.113
3593556,27412,0.113
3593556,34713,0.113
3593619,42645,0.113
3593619,46812,0.113
3593626,20134,0.113
3593626,26701,0.113
3593626,41827,0.113
3593626,43848,0.113
3593708,32545,0.113
3593891,46923,0.113
3593891,47809,0.113
3594320,19608,0.44500000000000006
3594320,28835,0.794
3594320,29620,0.113
3594320,41932,0.279
3594320,43819,0.113
3594320,46711,0.279
3594507,16522,0.279
3594809,28310,0.113
3594809,33424,0.113
3594899,32438,0.113
3594899,32544,0.113
3594899,41620,0.113
3594899,41719,0.113
3594899,41722,0.113
3594952,14903,0.46199999999999997
3595085,30703,0.113
3595085,45137,0.113
3595085,47719,0.113
3595085,47915,0.113
3595164,27416,0.113
3595164,29129,0.279
3595164,36651,0.113
3595165,34310,0.113
3595201,15006,0.113
3595201,28310,0.113
3595257,32436,0.113
3595257,32437,0.113
3595257,32438,0.113
3595257,32545,0.113
3595257,41511,0.46199999999999997
3595257,41514,0.46199999999999997
3595257,41517,0.46199999999999997
3595257,41613,0.113
3595257,41618,0.113
3595257,41620,0.46199999999999997
3595257,41719,0.46199999999999997
3595257,41723,0.46199999999999997
3595257,46315,0.113
3595417,39812,0.279
3595936,29234,0.113
3595936,32545,0.113
3595936,41625,0.113
3595936,42679,0.113
3595936,43330,0.113
3596057,41237,0.113
3596320,46707,0.113
3596332,42473,0.113
3596332,43729,0.113
3596332,45707,0.113
3596332,46719,0.113
3596332,47735,0.46199999999999997
3596351,17825,0.113
3596351,22982,0.113
3596351,36508,0.113
3596591,11332,0.113
3596591,11343,0.113
3596591,11938,0.113
3596591,12044,0.113
3596591,15541,0.113
3596591,20024,0.113
3596591,25301,0.113
3596591,26419,0.113
3596591,26906,0.113
3596591,27115,0.113
3596591,29349,0.113
3596591,32455,0.113
3596591,34310,0.113
3596591,39009,0.113
3596591,40783,0.113
3596591,41145,0.113
3596591,41273,0.113
3596591,41482,0.349
3596591,42094,0.113
3596591,42469,0.113
3596591,46825,0.113
3596591,46925,0.113
3596591,47505,0.113
3596591,47508,0.95
3596688,42675,0.113
3596836,32256,0.44500000000000006
3596836,37735,0.113
3596836,40312,0.113
3596836,40612,0.113
3596836,41237,0.113
3596836,41876,0.113
3596836,43008,0.113
3596836,43655,0.113
3596836,44003,0.113
3596836,45606,0.113
3596836,45707,0.113
3596836,46122,0.113
3596836,46309,0.113
3596836,47735,0.113
3596836,47924,0.279
3596836,47925,0.279
3596888,46823,0.113
3596888,47403,0.113
3596952,32064,0.113
3596952,32212,0.113
3596952,39221,0.113
3596952,39324,0.113
3596952,43818,0.113
3596952,47834,0.113
3596952,47922,0.113
3597226,19266,0.113
3597226,19737,0.279
3597226,43420,0.279
3597226,44902,0.279
3597226,46827,0.279
3597226,47005,0.279
3597300,44230,0.113
3597300,45024,0.113
3597401,27412,0.113
3597401,37110,0.113
3597583,36508,0.113
3597583,43438,0.113
3597583,45814,0.113
3597583,47719,0.113
3597706,42014,0.113
3597722,43330,0.113
3597725,39313,0.113
3597725,47834,0.113
3597746,42835,0.113
3597746,46120,0.113
3597831,14903,0.113
3597831,15009,0.113
3597831,17707,0.113
3597831,20024,0.113
3597831,20235,0.113
3597831,26701,0.113
3597831,27602,0.113
3597831,29326,0.113
3597831,29515,0.113
3597831,29615,0.113
3597831,32338,0.113
3597831,32436,0.113
3597831,32520,0.113
3597831,32608,0.113
3597831,33435,0.113
3597831,33438,0.113
3597831,33529,0.113
3597831,34713,0.113
3597831,35132,0.113
3597831,38206,0.113
3597831,39044,0.113
3597831,41338,0.113
3597831,41358,0.113
3597831,41429,0.113
3597831,41449,0.113
3597831,41719,0.113
3597831,41722,0.113
3597831,42203,0.113
3597831,42455,0.113
3597831,42486,0.113
3597831,42512,0.113
3597831,42645,0.113
3597831,43010,0.113
3597831,43016,0.113
3597831,43395,0.113
3597831,43525,0.113
3597831,43557,0.113
3597831,43847,0.113
3597831,46427,0.113
3597831,46812,0.113
3597831,46814,0.113
3597831,46817,0.113
3597831,47721,0.113
3598156,46801,0.113
3598430,34310,0.113
3598782,12021,0.113
3598782,39888,0.113
3598782,47833,0.113
3598842,15506,0.113
3598842,19636,0.113
3598842,26701,0.113
3598842,46709,0.113
3598842,46908,0.113
3598954,20106,0.113
3598954,36508,0.113
3599040,32545,0.113
3599040,41618,0.113
3599040,43557,0.113
3599040,46613,0.113
3599047,11938,0.113
3599047,43569,0.113
3599047,45139,0.46199999999999997
3599191,19209,0.113
3599191,28849,0.113
3599191,35206,0.113
3599191,36508,0.113
3599191,39044,0.113
3599191,39401,0.113
3599191,39835,0.113
3599191,39838,0.113
3599191,40101,0.113
3599191,40201,0.113
3599191,42796,0.113
3599214,23064,0.46199999999999997
3599214,47735,0.113
3599706,42303,0.113
3599839,12021,0.113
3599892,28312,0.794
3599892,32212,0.628
3599892,42039,0.113
3600015,46812,0.113
3600034,28214,0.113
3600034,41237,0.113
3600034,43204,0.113
3600209,27416,0.113
3600209,29223,0.113
3600209,33328,0.279
3600209,40312,0.113
3600209,47916,0.113
3600218,47833,0.113
3600300,32039,0.113
3600300,42303,0.113
3600398,47833,0.113
3600796,41517,0.113
3601119,30001,0.113
3601166,41511,0.113
3601166,41515,0.113
3601166,41517,0.46199999999999997
3601166,41613,0.113
3601166,41618,0.46199999999999997
3601166,41619,0.46199999999999997
3601166,41722,0.113
3601436,34310,0.113
3601595,15006,0.113
3601595,19266,0.113
3601595,23064,0.113
3601595,41621,0.113
3601595,43105,0.113
3601595,43303,0.113
3601595,45152,0.113
3601595,46135,0.113
3601641,36508,0.113
3601664,47719,0.113
3601711,46812,0.113
3601949,11113,0.113
3602332,19120,0.279
3602332,27408,0.279
3602332,42573,0.279
3602403,11343,0.113
3602403,29811,0.113
3602403,41612,0.113
3602409,19655,0.46199999999999997
3602409,20217,0.46199999999999997
3610015,36508,0.113
3610218,19266,0.113
3610218,35502,0.113
3610218,46135,0.113
3610218,47929,0.113
3610924,37735,0.113
3611355,11352,0.113
3611355,33438,0.113
3611355,34031,0.113
3611355,37007,0.113
3611355,37113,0.113
3611355,41816,0.113
3611355,42473,0.113
3611355,42866,0.113
3611355,45902,0.113
3611355,46612,0.113
3611355,46807,0.113
3611355,46817,0.113
3611355,46823,0.113
3611355,46917,0.113
3611355,46920,0.113
3611355,47403,0.113
3611400,47822,0.113
3611536,42477,0.279
3611558,28310,0.113
3611558,29223,0.113
3611558,29811,0.113
3611558,32338,0.113
3611558,41816,0.113
3611558,41876,0.113
3611558,43526,0.113
3611558,46704,0.113
3611558,46812,0.113
3611558,47924,0.113
3611712,44123,0.113
3611712,44125,0.113
3611712,45905,0.113
3611712,46004,0.113
3611712,47904,0.113
3611996,46433,0.113
3611996,47205,0.113
3612112,41237,0.113
3612137,23525,0.113
3612137,43730,0.113
3612137,43751,0.113
3612137,45040,0.113
3612137,45139,0.113
3612137,46414,0.113
3612137,46426,0.113
3612137,46435,0.113
3612137,47505,0.113
3612137,47730,0.113
3612137,47732,0.113
3612137,47735,0.113
3612137,47821,0.113
3612137,47924,0.113
3612137,47925,0.113
3612344,14903,0.113
3612344,22117,0.113
3612344,23525,0.113
3612344,33308,0.113
3612344,39937,0.113
3612344,41721,0.113
3612344,42680,0.113
3612344,45705,0.113
3612344,46128,0.113
3612344,46410,0.113
3612344,46414,0.46199999999999997
3612344,46426,0.113
3612344,46609,0.113
3612344,46726,0.113
3612344,47004,0.113
3612344,47735,0.113
3612344,47746,0.113
3612344,47903,0.113
